entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
ENT-0060,edge_device,2025-03-30T07:47:19,10.3.7.27,San Francisco,/api/v2/audit,sso,18.72,"ls,mv,ps",35e99c84-25e7-4f
ENT-0196,service_account,2025-03-30T07:48:57,10.1.1.17,Seattle,/api/v1/sensors,certificate,36.81,"cp,nc,netstat,systemctl,nmap",56a3cbf2-1aba-4c
ENT-0108,user,2025-03-30T07:53:21,10.3.7.8,Singapore,/api/v1/db/read,sso,34.11,ls,48dbf976-efde-41
ENT-0119,user,2025-03-30T07:57:35,10.3.9.9,Mumbai,/api/v1/files,mfa,25.25,"systemctl,grep,ssh,systemctl,wget",d481857b-23af-44
ENT-0196,service_account,2025-03-30T07:57:52,10.2.4.1,Seattle,/api/v1/files,password,33.52,systemctl,56a3cbf2-1aba-4c
ENT-0172,user,2025-03-30T07:58:34,10.1.5.24,Mumbai,/api/v2/assets,password,4.55,"sudo,find,kill",1dc78a27-b95c-45
ENT-0097,service_account,2025-03-30T07:59:00,10.2.6.26,New York,/api/v2/sensors,sso,10.15,"ssh,grep,chown,cp",0cb4444b-ac46-46
ENT-0064,edge_device,2025-03-30T07:59:24,10.3.6.21,Bangalore,/api/v2/auth/tokens,password,18.75,"chmod,ps,netstat,kill",19daa318-ead3-42
ENT-0026,user,2025-03-30T07:59:41,10.2.7.26,Berlin,/api/v2/keys,password,27.24,"iptables,netstat,crontab,iptables,kill",3d6bc849-a346-47
ENT-0102,service_account,2025-03-30T08:01:25,10.3.7.17,Bangalore,/api/v1/keys,sso,12.79,"rm,netstat",81b91f02-311c-44
ENT-0195,edge_device,2025-03-30T08:01:31,10.2.9.17,Mumbai,/api/v2/auth/tokens,password,16.19,netstat,4250828d-9af5-47
ENT-0086,edge_device,2025-03-30T08:01:41,10.4.1.4,Amsterdam,/api/v1/alerts,mfa,19.88,"scp,scp,crontab",fa4dbac1-a041-48
ENT-0142,user,2025-03-30T08:04:31,10.3.3.8,Amsterdam,/api/v1/backup,password,44.74,"find,cp,mv,curl",91dd6e85-9051-40
ENT-0151,service_account,2025-03-30T08:05:38,10.4.6.8,New York,/api/v1/reports,certificate,33.26,"ssh,sudo,iptables,cat",d99d1b8b-5278-4e
ENT-0192,user,2025-03-30T08:08:24,10.3.1.16,Berlin,/api/v2/assets,sso,26.37,"sed,nmap",178ed63d-4a42-4c
ENT-0131,user,2025-03-30T08:11:36,10.1.6.28,London,/api/v1/secrets,password,10.61,"sed,nmap,ps",8d66b78e-362e-48
ENT-0181,service_account,2025-03-30T08:13:52,10.4.1.5,Tokyo,/api/v1/users,password,24.91,"nmap,mv,grep,ssh,cat",468f0dfd-4c91-40
ENT-0082,service_account,2025-03-30T08:14:17,10.4.3.28,Dallas,/api/v2/configs,certificate,33.89,"grep,cp,find,nc,grep",3a58efa2-5882-46
ENT-0189,user,2025-03-30T08:14:49,10.4.5.23,New York,/api/v1/secrets,sso,23.18,wget,78d8bbb7-f140-4f
ENT-0149,user,2025-03-30T08:16:12,10.3.7.5,Tokyo,/api/v2/db/write,password,53.49,"netstat,ssh,scp,nmap",b5fb73a4-f9e1-4d
ENT-0047,user,2025-03-30T08:20:50,10.3.6.16,Bangalore,/api/v2/db/read,password,25.21,"chown,kill,nc",cf903c9c-f310-4c
ENT-0096,edge_device,2025-03-30T08:23:03,10.4.1.24,Chennai,/api/v1/users,mfa,10.7,"wget,netstat,ssh,ssh",71233859-2961-4f
ENT-0137,edge_device,2025-03-30T08:23:22,10.2.4.5,Dubai,/api/v1/audit,api_key,25.29,nc,4a6cddfc-aade-40
ENT-0080,service_account,2025-03-30T08:25:09,10.4.6.1,Sydney,/api/v2/users,mfa,18.27,"cat,curl,grep,cp",2cd3a1df-0a9f-4b
ENT-0120,edge_device,2025-03-30T08:25:16,10.2.2.29,Delhi,/api/v2/users,mfa,22.64,"ps,awk,ssh,curl",5d20821e-cde9-4f
ENT-0069,user,2025-03-30T08:26:00,10.3.3.12,Mumbai,/api/v1/metrics,password,42.92,"sudo,cp,wget,kill,iptables",5779a030-89bc-45
ENT-0090,user,2025-03-30T08:26:28,10.3.9.11,Mumbai,/api/v2/auth/tokens,sso,29.03,"chmod,wget,grep,grep",aca3b2f5-c3e2-44
ENT-0142,user,2025-03-30T08:30:16,10.2.8.3,Chicago,/api/v1/logs,password,36.24,"crontab,nc,sed,crontab",91dd6e85-9051-40
ENT-0059,user,2025-03-30T08:33:49,10.4.9.2,Dallas,/api/v1/sensors,certificate,11.54,sudo,e34ba39f-32b9-46
ENT-0083,edge_device,2025-03-30T08:34:58,10.2.1.26,Delhi,/api/v1/logs,password,31.63,"iptables,crontab,ls,sed",ffdd5ca2-5090-4b
ENT-0061,service_account,2025-03-30T08:35:58,10.1.5.3,Bangalore,/api/v1/keys,sso,22.97,"cat,systemctl",db759b46-8dba-46
ENT-0155,user,2025-03-30T08:36:23,10.2.9.24,Singapore,/api/v2/reports,mfa,12.64,"scp,kill,crontab,ls,ps",97ab98d9-b654-4d
ENT-0189,user,2025-03-30T08:40:44,10.4.5.23,Tokyo,/api/v1/secrets,sso,10.21,chown,78d8bbb7-f140-4f
ENT-0181,service_account,2025-03-30T08:41:32,10.4.1.5,Tokyo,/api/v1/users,password,33.23,"rm,kill,sed",468f0dfd-4c91-40
ENT-0127,edge_device,2025-03-30T08:44:16,10.1.5.6,Toronto,/api/v2/assets,password,22.1,"mv,cat,ps,ssh,cp",ded3722e-b001-45
ENT-0149,user,2025-03-30T08:45:11,10.1.5.21,Dubai,/api/v2/alerts,password,48.38,"scp,sudo,sed,cat",b5fb73a4-f9e1-4d
ENT-0051,user,2025-03-30T08:45:20,10.1.2.25,Amsterdam,/api/v1/backup,mfa,16.36,sed,5404dce3-f552-41
ENT-0155,user,2025-03-30T08:48:07,10.4.9.6,Bangalore,/api/v1/db/write,mfa,18.76,"cp,scp,awk,scp,cp",97ab98d9-b654-4d
ENT-0174,edge_device,2025-03-30T08:50:19,10.2.9.23,Delhi,/api/v1/logs,api_key,13.33,"netstat,mv,cp,ls,scp",a2b20030-254f-45
ENT-0133,edge_device,2025-03-30T08:52:06,10.4.8.16,San Francisco,/api/v1/reports,certificate,10.89,netstat,050450b5-9f20-41
ENT-0196,service_account,2025-03-30T08:52:16,10.1.1.17,Seattle,/api/v2/users,password,37.6,"grep,ps,ssh,sudo",56a3cbf2-1aba-4c
ENT-0047,user,2025-03-30T08:54:15,10.3.5.17,Seattle,/api/v1/keys,password,31.97,"ssh,ls,mv,curl",cf903c9c-f310-4c
ENT-0172,user,2025-03-30T08:55:09,10.4.3.6,Tokyo,/api/v1/files,password,6.81,"wget,crontab",c679ddfa-8782-4f
ENT-0026,user,2025-03-30T08:56:37,10.2.7.26,Berlin,/api/v1/devices,password,26.79,"nc,cp,wget,sudo,awk",3d6bc849-a346-47
ENT-0010,user,2025-03-30T08:57:51,10.4.4.4,Paris,/api/v1/sensors,api_key,29.27,"ssh,awk,nmap,grep",062697c3-8e14-46
ENT-0125,user,2025-03-30T08:58:57,10.4.5.13,Paris,/api/v2/sensors,mfa,27.74,grep,5a617fc2-a0df-47
ENT-0046,user,2025-03-30T08:59:58,10.4.2.18,Paris,/api/v2/reports,api_key,11.83,kill,11473be6-484b-4a
ENT-0045,user,2025-03-30T09:00:05,10.4.9.4,Delhi,/api/v2/reports,password,12.35,"find,mv,curl,cp,awk",1811ead0-f25c-4d
ENT-0197,user,2025-03-30T09:00:10,10.2.9.17,Seattle,/api/v1/auth/tokens,mfa,19.59,"ssh,nc",b1319a8d-4fc3-4b
ENT-0064,edge_device,2025-03-30T09:01:40,10.2.1.4,Hyderabad,/api/v2/keys,password,21.94,"nmap,chmod",b74e7516-f890-4f
ENT-0072,edge_device,2025-03-30T09:02:24,10.1.8.23,Amsterdam,/api/v2/db/read,sso,14.79,"cp,curl,curl,crontab,cat",d93a420a-c0c3-4d
ENT-0149,user,2025-03-30T09:03:05,10.4.8.20,Dubai,/api/v2/alerts,password,60.01,"nmap,systemctl,netstat",b5fb73a4-f9e1-4d
ENT-0161,service_account,2025-03-30T09:04:57,10.1.6.2,Zurich,/api/v2/metrics,mfa,32.78,"chmod,cp,kill,mv",640b8c2d-5b67-4f
ENT-0067,user,2025-03-30T09:05:47,10.2.7.26,Dallas,/api/v2/users,sso,27.5,"ls,ls,grep,wget",a10db64b-32eb-48
ENT-0082,service_account,2025-03-30T09:06:41,10.3.4.28,Chicago,/api/v2/alerts,certificate,37.36,"rm,kill",3a58efa2-5882-46
ENT-0153,service_account,2025-03-30T09:09:34,10.2.1.7,Singapore,/api/v1/assets,mfa,29.28,"crontab,ps,nc,systemctl",203fe578-5fd7-43
ENT-0019,user,2025-03-30T09:12:31,10.2.3.8,Sydney,/api/v2/db/read,password,26.0,"grep,cat",0b08af36-4dc2-45
ENT-0145,user,2025-03-30T09:15:58,10.3.7.6,Zurich,/api/v1/secrets,mfa,37.66,"ps,ps,cp,kill,scp",b372c3d2-3950-45
ENT-0103,service_account,2025-03-30T09:16:40,10.2.4.7,Bangalore,/api/v2/alerts,api_key,26.07,ls,24c024d1-f453-44
ENT-0180,service_account,2025-03-30T09:16:52,10.2.8.7,San Francisco,/api/v2/reports,password,29.91,"netstat,nmap,iptables,iptables,cat",e8808213-de62-43
ENT-0073,user,2025-03-30T09:17:21,10.2.1.19,Tokyo,/api/v1/reports,certificate,34.2,"find,systemctl,iptables",5c3e5c59-4ce8-44
ENT-0036,edge_device,2025-03-30T09:19:04,10.3.2.10,Paris,/api/v2/alerts,password,22.06,netstat,13458ab5-ffd4-4f
ENT-0038,edge_device,2025-03-30T09:20:05,10.3.1.22,Hyderabad,/api/v1/users,mfa,28.59,"wget,ps,wget",2fe218eb-3259-43
ENT-0153,service_account,2025-03-30T09:20:18,10.2.9.23,San Francisco,/api/v1/logs,mfa,32.56,"ls,systemctl,nc,nc",203fe578-5fd7-43
ENT-0046,user,2025-03-30T09:21:09,10.3.8.24,Paris,/api/v1/alerts,api_key,11.82,mv,11473be6-484b-4a
ENT-0031,service_account,2025-03-30T09:23:32,10.1.6.2,Tokyo,/api/v1/db/write,sso,25.37,"sed,iptables,scp,curl,mv",22ba808a-3e73-4b
ENT-0138,edge_device,2025-03-30T09:23:41,10.2.8.12,Dallas,/api/v2/assets,sso,35.67,"rm,mv,sed,find,systemctl",35788a6b-efd8-4b
ENT-0050,user,2025-03-30T09:25:49,10.3.6.26,Tokyo,/api/v1/configs,sso,19.66,"systemctl,awk,ls,sed,grep",ff9707d5-6747-4c
ENT-0137,edge_device,2025-03-30T09:25:57,10.2.4.5,Chennai,/api/v2/logs,api_key,22.37,"cp,nc",b6ccd3d4-7010-48
ENT-0120,edge_device,2025-03-30T09:27:00,10.2.2.29,Hyderabad,/api/v2/auth/tokens,mfa,27.75,"chown,rm,scp",5d20821e-cde9-4f
ENT-0035,service_account,2025-03-30T09:27:45,10.1.9.7,Dallas,/api/v2/backup,api_key,31.82,"nc,cat,crontab,mv",921bc548-6e36-41
ENT-0142,user,2025-03-30T09:28:38,10.3.2.16,San Francisco,/api/v1/users,password,41.81,"chown,ps,scp",91dd6e85-9051-40
ENT-0028,edge_device,2025-03-30T09:28:42,10.1.4.3,Mumbai,/api/v2/admin,password,1.18,"chown,ssh,mv,crontab",78356c38-ed82-4c
ENT-0154,user,2025-03-30T09:28:55,10.1.1.24,Amsterdam,/api/v1/db/write,sso,26.75,nc,8fd3add0-d744-43
ENT-0111,user,2025-03-30T09:29:59,10.4.3.1,Chicago,/api/v1/files,mfa,30.18,"ls,iptables",c40b16eb-4068-48
ENT-0086,edge_device,2025-03-30T09:30:55,10.4.7.24,Delhi,/api/v1/db/read,mfa,25.23,"netstat,systemctl",fa4dbac1-a041-48
ENT-0135,user,2025-03-30T09:31:09,10.1.9.27,Paris,/api/v2/metrics,password,4.09,"find,systemctl,chown",36a571d9-8054-45
ENT-0040,service_account,2025-03-30T09:31:25,10.3.4.17,Dubai,/api/v1/assets,sso,17.52,kill,de89ef83-9cff-4a
ENT-0085,user,2025-03-30T09:32:59,10.4.5.23,Zurich,/api/v2/secrets,password,37.83,"rm,cp,netstat,cp",e209a04d-c1ff-4c
ENT-0148,user,2025-03-30T09:33:32,10.2.8.4,Tokyo,/api/v2/audit,password,38.77,"nc,nmap,grep,curl",b63bf0f6-81f7-43
ENT-0081,user,2025-03-30T09:36:10,10.3.3.8,Mumbai,/api/v2/secrets,password,40.61,"find,netstat",916dfcdc-017b-46
ENT-0097,service_account,2025-03-30T09:36:44,10.1.2.27,Dallas,/api/v2/alerts,password,19.03,"wget,systemctl,find,sudo,rm",a17ccb32-08d2-48
ENT-0161,service_account,2025-03-30T09:37:10,10.4.1.14,London,/api/v1/db/read,mfa,22.71,iptables,bbcb13c4-3f99-40
ENT-0103,service_account,2025-03-30T09:39:13,10.2.4.7,Hyderabad,/api/v1/db/write,api_key,40.74,rm,d0aca01b-4909-4d
ENT-0064,edge_device,2025-03-30T09:39:23,10.2.1.4,Dubai,/api/v1/alerts,password,19.31,"chown,cp,wget,find,rm",b74e7516-f890-4f
ENT-0115,edge_device,2025-03-30T09:39:29,10.2.3.5,Toronto,/api/v1/metrics,password,26.88,"netstat,kill",a00070f4-a038-43
ENT-0166,user,2025-03-30T09:39:56,10.2.8.3,Bangalore,/api/v1/devices,mfa,49.77,"cat,wget",863c2491-8cae-45
ENT-0019,user,2025-03-30T09:45:17,10.2.5.6,London,/api/v1/logs,password,26.22,"awk,nmap",0b08af36-4dc2-45
ENT-0060,edge_device,2025-03-30T09:46:05,10.4.5.17,Bangalore,/api/v2/db/write,sso,31.87,"sed,ps,rm,crontab",35e99c84-25e7-4f
ENT-0119,user,2025-03-30T09:46:13,10.1.7.22,Dallas,/api/v1/db/read,mfa,24.47,"netstat,sudo",bb0723fd-88d1-48
ENT-0094,user,2025-03-30T09:47:02,10.1.7.22,Dallas,/api/v2/sensors,sso,37.28,"ssh,nc",a6da81c6-1a43-40
ENT-0193,edge_device,2025-03-30T09:49:17,10.2.4.15,Dubai,/api/v1/devices,sso,24.84,"systemctl,grep",8e64b7c5-da67-42
ENT-0118,service_account,2025-03-30T09:49:26,10.1.9.15,Zurich,/api/v2/users,password,41.04,nc,33b7d65d-b164-43
ENT-0180,service_account,2025-03-30T09:50:36,10.2.8.7,Dubai,/api/v2/configs,password,25.02,"rm,mv,curl,awk,systemctl",e8808213-de62-43
ENT-0066,user,2025-03-30T09:53:13,10.4.3.11,Mumbai,/api/v1/audit,password,9.09,kill,69af889c-88c0-47
ENT-0189,user,2025-03-30T09:55:38,10.4.1.14,Singapore,/api/v2/secrets,sso,27.36,"ssh,ssh,cat",36bf8c51-6578-4f
ENT-0107,user,2025-03-30T09:55:48,10.3.6.12,Delhi,/api/v2/devices,password,27.07,awk,146df15b-569b-48
ENT-0131,user,2025-03-30T09:59:06,10.1.7.17,Bangalore,/api/v2/users,password,13.18,"curl,mv,sudo",8d66b78e-362e-48
ENT-0157,service_account,2025-03-30T09:59:28,10.1.8.3,Singapore,/api/v1/sensors,sso,23.66,nc,332d8f29-479e-45
ENT-0193,edge_device,2025-03-30T09:59:50,10.2.4.15,Dubai,/api/v1/metrics,sso,17.17,"cat,grep,cp,kill",038173d9-f52a-41
ENT-0173,edge_device,2025-03-30T10:01:47,10.3.3.2,Hyderabad,/api/v1/firmware,sso,32.06,"grep,sudo,scp,cp,ssh",4f691324-d6c2-42
ENT-0199,edge_device,2025-03-30T10:03:59,10.1.7.10,Berlin,/api/v2/users,password,25.96,"systemctl,scp,sudo,netstat,chmod",74eea9d0-5cac-49
ENT-0149,user,2025-03-30T10:07:33,10.1.4.12,Tokyo,/api/v2/sensors,password,57.19,find,b5fb73a4-f9e1-4d
ENT-0164,edge_device,2025-03-30T10:09:58,10.1.1.19,Bangalore,/api/v1/db/read,mfa,16.31,"wget,find,sed,mv,chmod",f81ea7a2-7a77-47
ENT-0193,edge_device,2025-03-30T10:11:49,10.2.1.17,Paris,/api/v1/assets,sso,47.56,"ls,ssh",8e64b7c5-da67-42
ENT-0064,edge_device,2025-03-30T10:12:23,10.4.4.17,Dubai,/api/v1/db/write,password,20.59,"scp,awk,ps,cat,grep",897a0822-7fe4-48
ENT-0102,service_account,2025-03-30T10:12:34,10.3.7.17,Bangalore,/api/v2/network,sso,27.32,"ps,rm,ls,scp,cp",9f0235db-7476-4d
ENT-0035,service_account,2025-03-30T10:12:43,10.1.9.7,Dallas,/api/v2/keys,api_key,25.22,"ps,chown,ssh,scp",921bc548-6e36-41
ENT-0052,user,2025-03-30T10:14:08,10.3.9.18,New York,/api/v1/alerts,mfa,15.72,crontab,6dd1c1d2-a453-40
ENT-0169,user,2025-03-30T10:14:44,10.4.1.23,San Francisco,/api/v1/assets,api_key,39.63,"find,nc,nc",0106422d-47aa-42
ENT-0092,edge_device,2025-03-30T10:15:24,10.1.6.16,Singapore,/api/v1/files,api_key,46.13,ps,c36bd625-a394-4e
ENT-0096,edge_device,2025-03-30T10:19:18,10.3.5.19,Chennai,/api/v2/secrets,sso,23.15,"ls,nmap,iptables,systemctl,chmod",35e67b08-bfab-42
ENT-0073,user,2025-03-30T10:19:56,10.4.3.24,Berlin,/api/v2/db/read,certificate,35.19,"iptables,crontab,ls,netstat,rm",5c3e5c59-4ce8-44
ENT-0057,service_account,2025-03-30T10:20:28,10.1.2.11,Dubai,/api/v1/alerts,sso,13.34,"netstat,chmod,iptables,scp,cat",ef3bef55-8da5-4b
ENT-0110,edge_device,2025-03-30T10:27:13,10.2.7.10,Chennai,/api/v1/metrics,mfa,19.54,"chown,grep,crontab",e9e531a6-11a3-49
ENT-0074,service_account,2025-03-30T10:27:14,10.2.6.3,Zurich,/api/v2/configs,password,40.3,"cat,netstat,wget,ssh,kill",53455440-7a44-43
ENT-0140,user,2025-03-30T10:28:41,10.3.7.10,Seattle,/api/v1/admin,password,24.54,sed,68971ae9-4f6b-44
ENT-0079,user,2025-03-30T10:28:52,10.3.5.16,Chicago,/api/v1/audit,password,24.85,"grep,chmod,find,systemctl,chown",e8ea7170-d218-4d
ENT-0199,edge_device,2025-03-30T10:32:45,10.3.7.14,Berlin,/api/v1/admin,password,22.18,sudo,3bd3d77b-5aef-4f
ENT-0148,user,2025-03-30T10:34:09,10.4.7.17,Tokyo,/api/v2/metrics,password,42.9,chown,b63bf0f6-81f7-43
ENT-0092,edge_device,2025-03-30T10:38:08,10.1.7.6,Delhi,/api/v2/files,api_key,45.62,"cp,systemctl,mv",1d09c666-f13c-4b
ENT-0034,user,2025-03-30T10:39:23,10.4.1.26,Amsterdam,/api/v1/alerts,mfa,42.67,"ssh,grep,nc,ls",d3a718bc-d18b-44
ENT-0137,edge_device,2025-03-30T10:39:31,10.2.4.5,Dubai,/api/v1/secrets,mfa,26.29,"sed,kill,iptables",4a6cddfc-aade-40
ENT-0049,user,2025-03-30T10:39:41,10.1.7.4,Chicago,/api/v1/alerts,sso,13.26,sed,127209d8-fa22-46
ENT-0078,user,2025-03-30T10:40:36,10.3.7.20,Singapore,/api/v1/users,password,8.99,"wget,scp,ssh,ls,scp",55196db0-a8db-48
ENT-0118,service_account,2025-03-30T10:41:07,10.2.9.10,Seattle,/api/v1/audit,password,36.02,"grep,crontab,chown,iptables",6840a351-c3ea-44
ENT-0130,user,2025-03-30T10:42:32,10.3.9.15,New York,/api/v2/backup,mfa,42.44,"rm,ls,wget",293431f1-cec9-48
ENT-0003,user,2025-03-30T10:43:06,10.2.2.4,Zurich,/api/v1/auth/tokens,password,15.1,"wget,systemctl,kill,ps",5dbbc8e6-2830-46
ENT-0052,user,2025-03-30T10:43:43,10.1.2.15,New York,/api/v1/files,mfa,22.81,"iptables,chmod,crontab",9db6a507-9c9e-49
ENT-0038,edge_device,2025-03-30T10:44:33,10.1.8.28,Hyderabad,/api/v1/devices,mfa,28.58,"cp,wget,netstat,ls",2fe218eb-3259-43
ENT-0174,edge_device,2025-03-30T10:47:34,10.3.9.17,Singapore,/api/v1/secrets,api_key,6.47,"chmod,ls,sudo,curl,chown",53b20e64-c67a-4e
ENT-0118,service_account,2025-03-30T10:48:00,10.2.9.10,Seattle,/api/v1/backup,password,37.39,ssh,6840a351-c3ea-44
ENT-0056,user,2025-03-30T10:48:02,10.2.9.3,San Francisco,/api/v1/keys,sso,43.78,"scp,nc,nmap,grep,nmap",39a7db75-f0cc-4d
ENT-0169,user,2025-03-30T10:48:16,10.3.3.16,Tokyo,/api/v1/db/write,api_key,37.19,"grep,systemctl",0106422d-47aa-42
ENT-0199,edge_device,2025-03-30T10:49:20,10.1.6.16,Berlin,/api/v1/admin,mfa,27.22,"nmap,nmap,chmod,curl,iptables",7c4a3fea-d316-47
ENT-0062,service_account,2025-03-30T10:49:28,10.3.3.5,Hyderabad,/api/v1/sensors,password,8.43,awk,37c240c5-a64e-48
ENT-0175,user,2025-03-30T10:50:11,10.3.6.10,Toronto,/api/v1/network,password,33.87,"chown,chmod,kill",465272c8-385f-40
ENT-0119,user,2025-03-30T10:52:48,10.2.9.24,Mumbai,/api/v2/logs,mfa,25.12,"nc,chmod,kill",821c87c7-8707-49
ENT-0038,edge_device,2025-03-30T10:52:59,10.3.1.22,Amsterdam,/api/v1/secrets,mfa,26.05,"awk,crontab",c06e325b-4839-4d
ENT-0134,user,2025-03-30T10:53:44,10.4.1.10,Delhi,/api/v1/db/write,api_key,42.57,"cp,rm,crontab,cat",38c213f8-9918-49
ENT-0094,user,2025-03-30T10:55:25,10.1.8.9,New York,/api/v1/logs,sso,27.12,systemctl,a6da81c6-1a43-40
ENT-0164,edge_device,2025-03-30T10:55:32,10.3.2.23,Bangalore,/api/v2/auth/tokens,mfa,13.56,"netstat,cp,iptables,ps,sed",c85d9cab-17f4-44
ENT-0064,edge_device,2025-03-30T10:56:06,10.2.1.4,Hyderabad,/api/v2/auth/tokens,password,31.66,"curl,sed,sed,wget",897a0822-7fe4-48
ENT-0130,user,2025-03-30T10:56:21,10.1.6.1,New York,/api/v1/alerts,mfa,37.06,mv,293431f1-cec9-48
ENT-0078,user,2025-03-30T10:58:08,10.4.7.24,Hyderabad,/api/v1/audit,password,12.19,"chown,netstat",d44b7033-0b1d-41
ENT-0124,user,2025-03-30T10:58:22,10.2.2.19,San Francisco,/api/v2/firmware,api_key,21.07,"mv,ssh,sudo",f0e10b91-6787-44
ENT-0004,service_account,2025-03-30T11:00:12,10.3.8.8,Amsterdam,/api/v2/db/write,password,30.22,"ssh,crontab",645e0e66-f78e-45
ENT-0004,service_account,2025-03-30T11:00:28,10.4.8.2,London,/api/v1/users,mfa,20.4,"sudo,chmod,ssh,crontab",645e0e66-f78e-45
ENT-0163,edge_device,2025-03-30T11:05:11,10.4.4.20,Hyderabad,/api/v1/configs,password,18.14,"systemctl,rm,ps,ls",97c8b6ee-829e-41
ENT-0035,service_account,2025-03-30T11:06:37,10.3.7.29,Chicago,/api/v1/devices,api_key,26.13,"find,grep,wget,kill",6ec6244a-c1f5-42
ENT-0059,user,2025-03-30T11:07:03,10.2.5.6,Sydney,/api/v2/reports,certificate,3.84,"nc,ls,iptables",e34ba39f-32b9-46
ENT-0151,service_account,2025-03-30T11:07:24,10.4.6.8,Berlin,/api/v2/auth/tokens,certificate,34.37,"grep,ps,cp,cp,crontab",8f8fcb53-8822-4e
ENT-0169,user,2025-03-30T11:11:01,10.2.9.21,Tokyo,/api/v1/network,api_key,51.87,"awk,awk,ssh",0106422d-47aa-42
ENT-0163,edge_device,2025-03-30T11:13:44,10.1.6.5,Amsterdam,/api/v1/files,password,23.37,"ssh,find,nc",97c8b6ee-829e-41
ENT-0107,user,2025-03-30T11:13:46,10.4.4.26,Hyderabad,/api/v1/files,password,19.61,kill,146df15b-569b-48
ENT-0149,user,2025-03-30T11:14:06,10.4.8.20,Dubai,/api/v1/admin,password,54.54,"chmod,cp,find",b5fb73a4-f9e1-4d
ENT-0025,user,2025-03-30T11:14:55,10.2.6.13,London,/api/v1/configs,sso,28.91,"grep,find",33135658-0e4f-44
ENT-0135,user,2025-03-30T11:14:59,10.1.4.17,Singapore,/api/v1/network,password,16.11,"rm,cat,ls,cp",36a571d9-8054-45
ENT-0022,user,2025-03-30T11:15:37,10.4.4.1,Bangalore,/api/v1/alerts,password,26.79,"chown,kill",33360253-8258-41
ENT-0153,service_account,2025-03-30T11:15:46,10.1.8.1,San Francisco,/api/v1/sensors,mfa,34.83,"iptables,cp,wget,kill,sudo",203fe578-5fd7-43
ENT-0024,edge_device,2025-03-30T11:17:05,10.4.8.22,Toronto,/api/v1/configs,sso,9.26,"ls,ps,nmap,chown",ad0c69a8-0257-42
ENT-0049,user,2025-03-30T11:17:10,10.1.5.27,Dubai,/api/v1/sensors,sso,30.73,"ssh,ssh,ps",a7dda944-1de9-41
ENT-0096,edge_device,2025-03-30T11:17:30,10.3.5.19,Chennai,/api/v2/secrets,mfa,13.57,mv,35e67b08-bfab-42
ENT-0089,user,2025-03-30T11:19:19,10.4.3.2,Singapore,/api/v1/alerts,api_key,45.89,"scp,sed,nmap,curl,awk",6f899750-c8c2-40
ENT-0127,edge_device,2025-03-30T11:19:29,10.1.5.6,Toronto,/api/v2/db/read,password,21.07,cp,b8314743-2501-40
ENT-0035,service_account,2025-03-30T11:19:40,10.2.8.25,Dallas,/api/v2/db/write,api_key,35.16,"ls,systemctl",921bc548-6e36-41
ENT-0021,service_account,2025-03-30T11:20:48,10.1.8.1,Toronto,/api/v1/files,password,18.15,netstat,93bdfe32-6d8b-46
ENT-0055,service_account,2025-03-30T11:20:54,10.4.5.20,Paris,/api/v1/logs,certificate,10.56,"iptables,iptables,grep,sed",a451a9d3-6b38-4d
ENT-0010,user,2025-03-30T11:23:42,10.4.1.27,San Francisco,/api/v1/admin,sso,22.06,"iptables,wget,nmap,find,cat",f8d8f5e4-f9f1-46
ENT-0168,user,2025-03-30T11:24:20,10.3.4.16,Toronto,/api/v1/users,sso,33.32,"wget,awk,netstat",63074db4-84ac-4c
ENT-0070,user,2025-03-30T11:24:26,10.1.4.6,Hyderabad,/api/v2/audit,sso,27.04,"sed,awk",850fd969-95e9-46
ENT-0145,user,2025-03-30T11:24:30,10.4.2.27,Zurich,/api/v1/db/read,mfa,48.32,"sed,mv,chown,sudo,chmod",b372c3d2-3950-45
ENT-0125,user,2025-03-30T11:27:38,10.4.7.10,Tokyo,/api/v2/users,mfa,32.72,"iptables,sed,netstat",bfcd0235-1341-4e
ENT-0029,service_account,2025-03-30T11:28:51,10.2.2.6,Singapore,/api/v2/auth/tokens,sso,43.13,"mv,kill,sed",e5456248-cb24-4f
ENT-0179,user,2025-03-30T11:28:53,10.2.2.27,Zurich,/api/v2/db/read,password,36.14,ps,30a6a308-77c5-45
ENT-0015,service_account,2025-03-30T11:29:31,10.3.7.16,Zurich,/api/v1/db/read,password,9.93,"chmod,iptables,nmap,find,grep",61bbddda-09ad-4b
ENT-0004,service_account,2025-03-30T11:30:19,10.3.8.8,Amsterdam,/api/v2/keys,password,20.57,"crontab,wget,nmap",7d24f39a-06d2-47
ENT-0035,service_account,2025-03-30T11:30:30,10.1.9.7,Dubai,/api/v2/keys,api_key,34.69,"chown,sed,wget,iptables,wget",921bc548-6e36-41
ENT-0129,edge_device,2025-03-30T11:31:09,10.1.6.21,Zurich,/api/v2/secrets,mfa,33.73,"nmap,sed,chown",319a0421-43cb-45
ENT-0040,service_account,2025-03-30T11:32:37,10.4.6.17,Dubai,/api/v2/metrics,sso,21.8,"curl,iptables,rm,ls",7dacfc22-0b89-4d
ENT-0057,service_account,2025-03-30T11:33:17,10.4.1.10,Paris,/api/v2/db/write,sso,12.75,"awk,ps",ef3bef55-8da5-4b
